image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0010370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015051_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014807_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034049,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009564_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014545_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013501_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058040,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0003582_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015974_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0055681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033378,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0071831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012232_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012397_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015566_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014987_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068330,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065105,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013639_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013799_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012700_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0010169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004110_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059170,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061671,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013678_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060720,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059380,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014961_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000453_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012865_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013208_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057170,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072170,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034248,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012359_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013047_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014290_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015485_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014217_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0009875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0073102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
