image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0069204,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8892236,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034236,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066086,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068299,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2822718,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033444,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054194,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063842,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061085,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061741,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8207974,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3993924,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067845,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8087949,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029272,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030445,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033426,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032981,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032766,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066378,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066520,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059178,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032220,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6526489,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046900,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055376,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059703,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070611,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062816,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064107,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064927,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9863642,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066325,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033178,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067704,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7960321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061509,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057235,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071869,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055924,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061922,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061791,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068152,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055404,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059141,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046640,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053691,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7872595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0047024,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054904,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031189,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030047,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031034,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2351999,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057324,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2306349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065360,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056202,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069167,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5923557,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064320,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0990298,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055309,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034101,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0528044,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066626,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061371,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055226,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065417,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065449,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6394319,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8961478,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072654,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7295035,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054528,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059270,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071857,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033272,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058127,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055327,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029909,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033278,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061359,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069098,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030486,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071060,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028519,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1210011,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063568,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058046,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065697,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028579,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4378189,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058947,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066101,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071324,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5922588,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057938,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1157032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065655,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034239,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033995,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063769,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063208,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053644,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068646,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053816,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8417873,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057661,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061761,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066947,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033863,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069475,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060703,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058792,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2916754,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7785723,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060873,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1968421,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058033,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062978,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054527,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5867911,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033336,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054355,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058851,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066878,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033431,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064180,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070374,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066506,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062477,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069889,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072507,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032509,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028489,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4967586,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073249,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071289,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060744,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033496,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6620377,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070422,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070118,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9022005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072230,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031239,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061244,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066860,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060487,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058414,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070140,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2867416,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072301,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063692,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1356715,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070105,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057837,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061300,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6904082,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8249854,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2717192,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2337907,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068798,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0946787,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0073210,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058448,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031177,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029021,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4916704,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059506,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062869,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2101624,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057702,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065191,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061647,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028666,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053800,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034048,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061770,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055462,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065523,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0953317,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060153,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033962,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068721,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033925,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072405,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062340,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059314,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033452,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066209,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062434,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8708106,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071678,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067598,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029056,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031561,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072286,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063757,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034183,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9910791,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071550,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063295,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066492,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056626,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033405,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057896,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032873,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3093026,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068515,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063793,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066519,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057736,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031557,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057257,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032182,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065658,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059628,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055249,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062301,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2465799,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072348,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054748,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033047,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8872158,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060630,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028968,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069669,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069929,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2212473,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5086349,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028584,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070710,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067120,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063829,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033317,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069864,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070974,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070566,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4842587,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0286360,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057032,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061806,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064342,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046834,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0047022,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071536,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1870415,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8677053,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030080,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058926,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058050,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053734,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030390,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0046983,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071176,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053827,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057048,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8071637,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2525084,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_3045939,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061520,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058840,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068840,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055690,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2565206,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054061,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062260,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033562,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0031386,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070363,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067757,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056638,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6450034,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071722,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063207,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_2272218,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061446,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1818238,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0029241,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058791,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062296,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057315,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060308,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034106,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0067821,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0047018,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034256,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0998962,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055295,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1040820,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_4347535,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_9219356,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064261,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030246,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7265673,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8006211,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064625,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0059171,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068768,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_6966001,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071045,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057918,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032936,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030324,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063881,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0053698,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066098,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055191,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055802,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0065173,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_7899041,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0030060,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0054053,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057169,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057747,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056940,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032190,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_8106899,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0064462,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0070956,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066481,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056261,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0068895,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0033593,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062138,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034222,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0032841,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0072375,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0056113,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063266,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0060638,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0057338,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0028467,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061112,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0071594,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0034089,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0058399,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0062155,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_5247560,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0066390,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0063243,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1343302,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055759,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0055954,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_1393771,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0061334,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ISIC_0069380,0,0,0,0,0,0,0,0,1,0,0,0,0,0
